i,timestamp(ns),T_ch_wrt_par_x(m),T_ch_wrt_par_y(m),T_ch_wrt_par_z(m),roll(rad),pitch(rad),yaw(rad),vel_ch_wrt_par_x(m/s),vel_ch_wrt_par_y(m/s),vel_ch_wrt_par_z(m/s),angular_vel_x(rad/s),angular_vel_y(rad/s),angular_vel_z(rad/s)
12610,1185855501000,nan,-0.182,nan,0,0,0,0,0,0,0,0,0,
12611,1185876935000,nan,nan,1.647,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12612,1185902006000,nan,nan,1.649,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12613,1185770054905,1.041,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12614,1185912612000,nan,-0.183,nan,0,0,0,0,0,0,0,0,0,
12615,1185926801000,nan,nan,1.653,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12616,1185951829000,nan,nan,1.655,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12617,1185956943000,nan,-0.184,nan,0,0,0,0,0,0,0,0,0,
12618,1185976734000,nan,nan,1.658,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12619,1186001718000,nan,nan,1.661,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12620,1186005203000,nan,-0.186,nan,0,0,0,0,0,0,0,0,0,
12621,1185884032186,0.939,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12622,1186026689000,nan,nan,1.663,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12623,1186051523000,nan,nan,1.668,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12624,1186045752000,nan,-0.188,nan,0,0,0,0,0,0,0,0,0,
12625,1186076334000,nan,nan,1.671,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12626,1186101502000,nan,nan,1.675,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12627,1186098062000,nan,-0.190,nan,0,0,0,0,0,0,0,0,0,
12628,1186127154000,nan,nan,1.678,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12629,1185998013191,1.024,nan,nan,0.237,nan,-0.016,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12630,1186152210000,nan,nan,1.681,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12631,1186146527000,nan,-0.192,nan,0,0,0,0,0,0,0,0,0,
12632,1186176972000,nan,nan,1.684,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12633,1186201828000,nan,nan,1.687,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12634,1186194989000,nan,-0.193,nan,0,0,0,0,0,0,0,0,0,
12635,1186226638000,nan,nan,1.690,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12636,1186111994594,0.996,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12637,1186251926000,nan,nan,1.693,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12638,1186255918000,nan,-0.194,nan,0,0,0,0,0,0,0,0,0,
12639,1186276676000,nan,nan,1.697,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12640,1186301511000,nan,nan,1.701,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12641,1186296476000,nan,-0.196,nan,0,0,0,0,0,0,0,0,0,
12642,1186326354000,nan,nan,1.704,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12643,1186351376000,nan,nan,1.708,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12644,1186345042000,nan,-0.198,nan,0,0,0,0,0,0,0,0,0,
12645,1186225989805,1.007,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12646,1186376397000,nan,nan,1.712,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12647,1186401371000,nan,nan,1.715,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12648,1186393415000,nan,-0.200,nan,0,0,0,0,0,0,0,0,0,
12649,1186426154000,nan,nan,1.718,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12650,1186452520000,nan,nan,1.724,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12651,1186445844000,nan,-0.203,nan,0,0,0,0,0,0,0,0,0,
12652,1186339983797,1.036,nan,nan,0.237,nan,-0.171,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12653,1186477296000,nan,nan,1.728,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12654,1186501421000,nan,nan,1.730,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12655,1186498498000,nan,-0.205,nan,0,0,0,0,0,0,0,0,0,
12656,1186526177000,nan,nan,1.735,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12657,1186547014000,nan,-0.206,nan,0,0,0,0,0,0,0,0,0,
12658,1186551204000,nan,nan,1.739,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12659,1186577490000,nan,nan,1.743,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12660,1186453966497,0.977,nan,nan,0.237,nan,-0.010,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12661,1186595280000,nan,-0.207,nan,0,0,0,0,0,0,0,0,0,
12662,1186602506000,nan,nan,1.746,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12663,1186627304000,nan,nan,1.751,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12664,1186643890000,nan,-0.209,nan,0,0,0,0,0,0,0,0,0,
12665,1186652511000,nan,nan,1.754,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12666,1186676141000,nan,nan,1.758,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12667,1186692646000,nan,-0.210,nan,0,0,0,0,0,0,0,0,0,
12668,1186702467000,nan,nan,1.761,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12669,1186567938848,1.031,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12670,1186727393000,nan,nan,1.766,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12671,1186745192000,nan,-0.212,nan,0,0,0,0,0,0,0,0,0,
12672,1186752212000,nan,nan,1.770,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12673,1186777041000,nan,nan,1.774,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12674,1186793492000,nan,-0.212,nan,0,0,0,0,0,0,0,0,0,
12675,1186801911000,nan,nan,1.777,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12676,1186681922111,1.021,nan,nan,0.237,nan,-0.933,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12677,1186827057000,nan,nan,1.780,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12678,1186837855000,nan,-0.214,nan,0,0,0,0,0,0,0,0,0,
12679,1186851892000,nan,nan,1.785,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12680,1186876665000,nan,nan,1.789,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12681,1186890567000,nan,-0.215,nan,0,0,0,0,0,0,0,0,0,
12682,1186901563000,nan,nan,1.793,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12683,1186926506000,nan,nan,1.797,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12684,1186795912499,1.031,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12685,1186943027000,nan,-0.217,nan,0,0,0,0,0,0,0,0,0,
12686,1186951801000,nan,nan,1.802,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12687,1186976516000,nan,nan,1.805,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12688,1186987371000,nan,-0.219,nan,0,0,0,0,0,0,0,0,0,
12689,1187001381000,nan,nan,1.811,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12690,1187026336000,nan,nan,1.815,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12691,1187036254000,nan,-0.221,nan,0,0,0,0,0,0,0,0,0,
12692,1186909897935,1.100,nan,nan,0.237,nan,-0.011,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12693,1187051367000,nan,nan,1.821,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12694,1187076216000,nan,nan,1.824,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12695,1187084426000,nan,-0.223,nan,0,0,0,0,0,0,0,0,0,
12696,1187102648000,nan,nan,1.829,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12697,1187127399000,nan,nan,1.835,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12698,1187136741000,nan,-0.225,nan,0,0,0,0,0,0,0,0,0,
12699,1187152255000,nan,nan,1.839,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12700,1187023882632,1.152,nan,nan,0.237,nan,-0.035,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12701,1187177133000,nan,nan,1.843,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12702,1187177804000,nan,-0.227,nan,0,0,0,0,0,0,0,0,0,
12703,1187202011000,nan,nan,1.849,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12704,1187226916000,nan,nan,1.853,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12705,1187229877000,nan,-0.229,nan,0,0,0,0,0,0,0,0,0,
12706,1187251742000,nan,nan,1.856,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12707,1187276534000,nan,nan,1.861,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12708,1187137865665,1.065,nan,nan,0.237,nan,-0.030,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12709,1187278575000,nan,-0.230,nan,0,0,0,0,0,0,0,0,0,
12710,1187301452000,nan,nan,1.866,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12711,1187326357000,nan,nan,1.869,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12712,1187326939000,nan,-0.231,nan,0,0,0,0,0,0,0,0,0,
12713,1187352115000,nan,nan,1.875,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12714,1187376868000,nan,nan,1.880,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12715,1187372089000,nan,-0.232,nan,0,0,0,0,0,0,0,0,0,
12716,1187251801575,1.032,nan,nan,0.237,nan,-0.074,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12717,1187401462000,nan,nan,1.884,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12718,1187426297000,nan,nan,1.891,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12719,1187423948000,nan,-0.234,nan,0,0,0,0,0,0,0,0,0,
12720,1187452617000,nan,nan,1.894,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12721,1187477560000,nan,nan,1.901,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12722,1187472194000,nan,-0.237,nan,0,0,0,0,0,0,0,0,0,
12723,1187501635000,nan,nan,1.905,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12724,1187365747632,1.032,nan,nan,0.237,nan,-0.099,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12725,1187521104000,nan,-0.238,nan,0,0,0,0,0,0,0,0,0,
12726,1187526594000,nan,nan,1.910,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12727,1187551352000,nan,nan,1.914,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12728,1187576221000,nan,nan,1.921,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12729,1187561937000,nan,-0.239,nan,0,0,0,0,0,0,0,0,0,
12730,1187602600000,nan,nan,1.926,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12731,1187479714718,0.981,nan,nan,0.237,nan,-0.076,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12732,1187627620000,nan,nan,1.930,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12733,1187618656000,nan,-0.240,nan,0,0,0,0,0,0,0,0,0,
12734,1187652317000,nan,nan,1.935,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12735,1187677175000,nan,nan,1.942,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12736,1187674749000,nan,-0.243,nan,0,0,0,0,0,0,0,0,0,
12737,1187702115000,nan,nan,1.946,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12738,1187719331000,nan,-0.243,nan,0,0,0,0,0,0,0,0,0,
12739,1187727055000,nan,nan,1.950,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12740,1187593661885,1.059,nan,nan,0.237,nan,-0.103,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12741,1187751898000,nan,nan,1.954,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12742,1187771694000,nan,-0.243,nan,0,0,0,0,0,0,0,0,0,
12743,1187777013000,nan,nan,1.960,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12744,1187801835000,nan,nan,1.963,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12745,1187812026000,nan,-0.243,nan,0,0,0,0,0,0,0,0,0,
12746,1187826701000,nan,nan,1.970,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12747,1187707593706,0.989,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12748,1187851556000,nan,nan,1.973,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12749,1187860758000,nan,-0.244,nan,0,0,0,0,0,0,0,0,0,
12750,1187876391000,nan,nan,1.978,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12751,1187901267000,nan,nan,1.984,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12752,1187905326000,nan,-0.245,nan,0,0,0,0,0,0,0,0,0,
12753,1187926333000,nan,nan,1.988,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12754,1187951105000,nan,nan,1.994,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12755,1187821527102,0.946,nan,nan,0.237,nan,-0.078,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12756,1187965990000,nan,-0.247,nan,0,0,0,0,0,0,0,0,0,
12757,1187977557000,nan,nan,1.998,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12758,1188002527000,nan,nan,2.003,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12759,1188010357000,nan,-0.248,nan,0,0,0,0,0,0,0,0,0,
12760,1188027359000,nan,nan,2.008,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12761,1188052089000,nan,nan,2.014,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12762,1188054526000,nan,-0.247,nan,0,0,0,0,0,0,0,0,0,
12763,1187935473293,1.037,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12764,1188077213000,nan,nan,2.018,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12765,1188102098000,nan,nan,2.021,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12766,1188111345000,nan,-0.246,nan,0,0,0,0,0,0,0,0,0,
12767,1188126932000,nan,nan,2.027,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12768,1188151658000,nan,nan,2.030,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12769,1188155357000,nan,-0.245,nan,0,0,0,0,0,0,0,0,0,
12770,1188176477000,nan,nan,2.034,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12771,1188049448169,0.933,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12772,1188201428000,nan,nan,2.039,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12773,1188204330000,nan,-0.244,nan,0,0,0,0,0,0,0,0,0,
12774,1188226289000,nan,nan,2.042,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12775,1188251186000,nan,nan,2.048,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12776,1188256855000,nan,-0.244,nan,0,0,0,0,0,0,0,0,0,
12777,1188277629000,nan,nan,2.052,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12778,1188163406082,1.007,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12779,1188301242000,nan,nan,2.056,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12780,1188305340000,nan,-0.243,nan,0,0,0,0,0,0,0,0,0,
12781,1188326239000,nan,nan,2.060,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12782,1188352633000,nan,nan,2.065,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12783,1188357857000,nan,-0.243,nan,0,0,0,0,0,0,0,0,0,
12784,1188377407000,nan,nan,2.070,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12785,1188402416000,nan,nan,2.075,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12786,1188406614000,nan,-0.243,nan,0,0,0,0,0,0,0,0,0,
12787,1188277354584,0.912,nan,nan,0.237,nan,0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12788,1188427398000,nan,nan,2.079,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12789,1188452278000,nan,nan,2.084,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12790,1188454693000,nan,-0.243,nan,0,0,0,0,0,0,0,0,0,
12791,1188477044000,nan,nan,2.088,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12792,1188502015000,nan,nan,2.093,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12793,1188491309000,nan,-0.244,nan,0,0,0,0,0,0,0,0,0,
12794,1188526799000,nan,nan,2.099,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12795,1188391341065,1.107,nan,nan,0.237,nan,-0.006,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12796,1188552041000,nan,nan,2.105,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12797,1188547903000,nan,-0.245,nan,0,0,0,0,0,0,0,0,0,
12798,1188576831000,nan,nan,2.109,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12799,1188601702000,nan,nan,2.113,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12800,1188600459000,nan,-0.246,nan,0,0,0,0,0,0,0,0,0,
12801,1188626535000,nan,nan,2.121,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12802,1188505307058,0.987,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12803,1188651677000,nan,nan,2.126,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12804,1188657095000,nan,-0.247,nan,0,0,0,0,0,0,0,0,0,
12805,1188676494000,nan,nan,2.129,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12806,1188701408000,nan,nan,2.136,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12807,1188705719000,nan,-0.248,nan,0,0,0,0,0,0,0,0,0,
12808,1188726493000,nan,nan,2.141,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12809,1188751293000,nan,nan,2.146,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12810,1188619257029,0.976,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12811,1188754012000,nan,-0.249,nan,0,0,0,0,0,0,0,0,0,
12812,1188776955000,nan,nan,2.152,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12813,1188801802000,nan,nan,2.156,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12814,1188802375000,nan,-0.249,nan,0,0,0,0,0,0,0,0,0,
12815,1188826689000,nan,nan,2.160,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12816,1188851552000,nan,nan,2.165,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12817,1188855089000,nan,-0.250,nan,0,0,0,0,0,0,0,0,0,
12818,1188733213156,1.031,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12819,1188876601000,nan,nan,2.169,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12820,1188901429000,nan,nan,2.176,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12821,1188903576000,nan,-0.250,nan,0,0,0,0,0,0,0,0,0,
12822,1188926316000,nan,nan,2.182,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12823,1188951147000,nan,nan,2.188,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12824,1188947630000,nan,-0.252,nan,0,0,0,0,0,0,0,0,0,
12825,1188977464000,nan,nan,2.191,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12826,1188847194714,0.996,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
12827,1189002481000,nan,nan,2.196,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12828,1188992683000,nan,-0.251,nan,0,0,0,0,0,0,0,0,0,
12829,1189027387000,nan,nan,2.203,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12830,1189045281000,nan,-0.251,nan,0,0,0,0,0,0,0,0,0,
12831,1189052162000,nan,nan,2.206,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12832,1189076847000,nan,nan,2.209,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12833,1188961158986,1.027,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
